ID,dataset,diagnosis,diagnosis_id
0001119,isic2017,unknown,0
0012214,isic2017,unknown,0
0014132,isic2017,unknown,0
0008236,isic2017,unknown,0
0010184,isic2017,unknown,0
0009963,isic2017,unknown,0
0014779,isic2017,unknown,0
0014694,isic2017,unknown,0
0011205,isic2017,unknown,0
0000040,isic2017,unknown,0
0000048,isic2017,unknown,0
0013177,isic2017,unknown,0
0013816,isic2017,unknown,0
0011095,isic2017,unknown,0
0010448,isic2017,unknown,0
0002093,isic2017,unknown,0
0014131,isic2017,unknown,0
0000260,isic2017,unknown,0
0012527,isic2017,unknown,0
0009160,isic2017,unknown,0
0012172,isic2017,unknown,0
0002374,isic2017,unknown,0
0010330,isic2017,unknown,0
0014029,isic2017,unknown,0
0013789,isic2017,unknown,0
0010006,isic2017,unknown,0
0012179,isic2017,unknown,0
0013688,isic2017,unknown,0
0013294,isic2017,unknown,0
0010852,isic2017,unknown,0
0000139,isic2017,unknown,0
0012391,isic2017,unknown,0
0011324,isic2017,unknown,0
0010494,isic2017,unknown,0
0000500,isic2017,unknown,0
0015295,isic2017,unknown,0
0010194,isic2017,unknown,0
0014754,isic2017,unknown,0
0014812,isic2017,unknown,0
0000265,isic2017,unknown,0
0000159,isic2017,unknown,0
0000085,isic2017,unknown,0
0011208,isic2017,unknown,0
0011300,isic2017,unknown,0
0010220,isic2017,unknown,0
0013181,isic2017,unknown,0
0014337,isic2017,unknown,0
0000315,isic2017,unknown,0
0000191,isic2017,unknown,0
0014983,isic2017,unknown,0
0004166,isic2017,unknown,0
0010078,isic2017,unknown,0
0000467,isic2017,unknown,0
0013190,isic2017,unknown,0
0014664,isic2017,unknown,0
0012217,isic2017,unknown,0
0014823,isic2017,unknown,0
0012811,isic2017,unknown,0
0014723,isic2017,unknown,0
0010329,isic2017,unknown,0
0010176,isic2017,unknown,0
0010571,isic2017,unknown,0
0000466,isic2017,unknown,0
0015182,isic2017,unknown,0
0000036,isic2017,unknown,0
0013597,isic2017,unknown,0
0013369,isic2017,unknown,0
0014903,isic2017,unknown,0
0013167,isic2017,unknown,0
0000109,isic2017,unknown,0
0014696,isic2017,unknown,0
0015158,isic2017,unknown,0
0014169,isic2017,unknown,0
0013731,isic2017,unknown,0
0000221,isic2017,unknown,0
0009954,isic2017,unknown,0
0014592,isic2017,unknown,0
0012435,isic2017,unknown,0
0009914,isic2017,unknown,0
0000275,isic2017,unknown,0
0000351,isic2017,unknown,0
0012094,isic2017,unknown,0
0009912,isic2017,unknown,0
0014646,isic2017,unknown,0
0012911,isic2017,unknown,0
0000009,isic2017,unknown,0
0000338,isic2017,unknown,0
0000501,isic2017,unknown,0
0009982,isic2017,unknown,0
0000023,isic2017,unknown,0
0014216,isic2017,unknown,0
0014745,isic2017,unknown,0
0009860,isic2017,unknown,0
0013839,isic2017,unknown,0
0014274,isic2017,unknown,0
0012735,isic2017,unknown,0
0014357,isic2017,unknown,0
0014325,isic2017,unknown,0
0010466,isic2017,unknown,0
0014811,isic2017,unknown,0
0011372,isic2017,unknown,0
0000369,isic2017,unknown,0
0010344,isic2017,unknown,0
0011161,isic2017,unknown,0
0012348,isic2017,unknown,0
0014589,isic2017,unknown,0
0011398,isic2017,unknown,0
0010365,isic2017,unknown,0
0014195,isic2017,unknown,0
0012156,isic2017,unknown,0
0000081,isic2017,unknown,0
0014328,isic2017,unknown,0
0008528,isic2017,unknown,0
0010020,isic2017,unknown,0
0010178,isic2017,unknown,0
0014793,isic2017,unknown,0
0000010,isic2017,unknown,0
0010003,isic2017,unknown,0
0012715,isic2017,unknown,0
0001140,isic2017,unknown,0
0014791,isic2017,unknown,0
0009956,isic2017,unknown,0
0010481,isic2017,unknown,0
0000277,isic2017,unknown,0
0014742,isic2017,unknown,0
0009877,isic2017,unknown,0
0013983,isic2017,unknown,0
0000292,isic2017,unknown,0
0010029,isic2017,unknown,0
0009933,isic2017,unknown,0
0012325,isic2017,unknown,0
0009918,isic2017,unknown,0
0000088,isic2017,unknown,0
0011124,isic2017,unknown,0
0012097,isic2017,unknown,0
0000211,isic2017,unknown,0
0012469,isic2017,unknown,0
0011336,isic2017,unknown,0
0010864,isic2017,unknown,0
0013223,isic2017,unknown,0
0000297,isic2017,unknown,0
0013024,isic2017,unknown,0
0000541,isic2017,unknown,0
0000478,isic2017,unknown,0
0012209,isic2017,unknown,0
0000359,isic2017,unknown,0
0000061,isic2017,unknown,0
0013364,isic2017,unknown,0
0000049,isic2017,unknown,0
0014782,isic2017,unknown,0
0000366,isic2017,unknown,0
0014183,isic2017,unknown,0
0000193,isic2017,unknown,0
0000555,isic2017,unknown,0
0013207,isic2017,unknown,0
0012855,isic2017,unknown,0
0009950,isic2017,unknown,0
0000110,isic2017,unknown,0
0000544,isic2017,unknown,0
0000101,isic2017,unknown,0
0000268,isic2017,unknown,0
0014748,isic2017,unknown,0
0010032,isic2017,unknown,0
0014919,isic2017,unknown,0
0000282,isic2017,unknown,0
0000075,isic2017,unknown,0
0009931,isic2017,unknown,0
0000038,isic2017,unknown,0
0012673,isic2017,unknown,0
0012379,isic2017,unknown,0
0014866,isic2017,unknown,0
0009941,isic2017,unknown,0
0000386,isic2017,unknown,0
0014713,isic2017,unknown,0
0013335,isic2017,unknown,0
0012675,isic2017,unknown,0
0000408,isic2017,unknown,0
0013486,isic2017,unknown,0
0012360,isic2017,unknown,0
0013034,isic2017,unknown,0
0010051,isic2017,unknown,0
0013815,isic2017,unknown,0
0000421,isic2017,unknown,0
0013635,isic2017,unknown,0
0012873,isic2017,unknown,0
0000082,isic2017,unknown,0
0012878,isic2017,unknown,0
0012690,isic2017,unknown,0
0000517,isic2017,unknown,0
0000162,isic2017,unknown,0
0012211,isic2017,unknown,0
0000016,isic2017,unknown,0
0010461,isic2017,unknown,0
0014617,isic2017,unknown,0
0010247,isic2017,unknown,0
0000550,isic2017,unknown,0
0012696,isic2017,unknown,0
0000412,isic2017,unknown,0
0009885,isic2017,unknown,0
0012653,isic2017,unknown,0
0000142,isic2017,unknown,0
0010853,isic2017,unknown,0
0014654,isic2017,unknown,0
0012508,isic2017,unknown,0
0011326,isic2017,unknown,0
0009998,isic2017,unknown,0
0013601,isic2017,unknown,0
0000485,isic2017,unknown,0
0010471,isic2017,unknown,0
0014526,isic2017,unknown,0
0010202,isic2017,unknown,0
