ID,dataset,diagnosis,diagnosis_id
0011387,isic2017,unknown,0
0015310,isic2017,unknown,0
0014542,isic2017,unknown,0
0006021,isic2017,unknown,0
0015607,isic2017,unknown,0
0013084,isic2017,unknown,0
0008145,isic2017,unknown,0
0010329,isic2017,unknown,0
0016022,isic2017,unknown,0
0010036,isic2017,unknown,0
0000068,isic2017,unknown,0
0013845,isic2017,unknown,0
0014911,isic2017,unknown,0
0009958,isic2017,unknown,0
0000528,isic2017,unknown,0
0011166,isic2017,unknown,0
0000050,isic2017,unknown,0
0012526,isic2017,unknown,0
0014766,isic2017,unknown,0
0013120,isic2017,unknown,0
0014720,isic2017,unknown,0
0014503,isic2017,unknown,0
0014833,isic2017,unknown,0
0010241,isic2017,unknown,0
0014286,isic2017,unknown,0
0014366,isic2017,unknown,0
0010488,isic2017,unknown,0
0000253,isic2017,unknown,0
0013969,isic2017,unknown,0
0013167,isic2017,unknown,0
0014513,isic2017,unknown,0
0014504,isic2017,unknown,0
0009929,isic2017,unknown,0
0013106,isic2017,unknown,0
0014664,isic2017,unknown,0
0013333,isic2017,unknown,0
0013799,isic2017,unknown,0
0012777,isic2017,unknown,0
0015255,isic2017,unknown,0
0015284,isic2017,unknown,0
0015115,isic2017,unknown,0
0014723,isic2017,unknown,0
0014929,isic2017,unknown,0
0015250,isic2017,unknown,0
0012835,isic2017,unknown,0
0016006,isic2017,unknown,0
0012944,isic2017,unknown,0
0015982,isic2017,unknown,0
0016058,isic2017,unknown,0
0012134,isic2017,unknown,0
0014554,isic2017,unknown,0
0016013,isic2017,unknown,0
0013813,isic2017,unknown,0
0014941,isic2017,unknown,0
0012097,isic2017,unknown,0
0000056,isic2017,unknown,0
0012704,isic2017,unknown,0
0000028,isic2017,unknown,0
0016046,isic2017,unknown,0
0010844,isic2017,unknown,0
0014786,isic2017,unknown,0
0014745,isic2017,unknown,0
0015174,isic2017,unknown,0
0012512,isic2017,unknown,0
0015386,isic2017,unknown,0
0013767,isic2017,unknown,0
0013526,isic2017,unknown,0
0016019,isic2017,unknown,0
0000094,isic2017,unknown,0
0012375,isic2017,unknown,0
0000140,isic2017,unknown,0
0006114,isic2017,unknown,0
0010078,isic2017,unknown,0
0012516,isic2017,unknown,0
0013805,isic2017,unknown,0
0000474,isic2017,unknown,0
0014599,isic2017,unknown,0
0009961,isic2017,unknown,0
0013721,isic2017,unknown,0
0000303,isic2017,unknown,0
0014802,isic2017,unknown,0
0013487,isic2017,unknown,0
0013371,isic2017,unknown,0
0012511,isic2017,unknown,0
0000527,isic2017,unknown,0
0007087,isic2017,unknown,0
0014525,isic2017,unknown,0
0014613,isic2017,unknown,0
0012962,isic2017,unknown,0
0011115,isic2017,unknown,0
0013189,isic2017,unknown,0
0009564,isic2017,unknown,0
0010552,isic2017,unknown,0
0000469,isic2017,unknown,0
0013030,isic2017,unknown,0
0011135,isic2017,unknown,0
0011361,isic2017,unknown,0
0014507,isic2017,unknown,0
0014179,isic2017,unknown,0
0015034,isic2017,unknown,0
0011164,isic2017,unknown,0
0012391,isic2017,unknown,0
0013136,isic2017,unknown,0
0014225,isic2017,unknown,0
0014151,isic2017,unknown,0
0000555,isic2017,unknown,0
0000288,isic2017,unknown,0
0010092,isic2017,unknown,0
0010019,isic2017,unknown,0
0000466,isic2017,unknown,0
0012710,isic2017,unknown,0
0013089,isic2017,unknown,0
0013896,isic2017,unknown,0
0010094,isic2017,unknown,0
0000192,isic2017,unknown,0
0013817,isic2017,unknown,0
0011386,isic2017,unknown,0
0010051,isic2017,unknown,0
0014628,isic2017,unknown,0
0014094,isic2017,unknown,0
0000176,isic2017,unknown,0
0012450,isic2017,unknown,0
0013494,isic2017,unknown,0
0012147,isic2017,unknown,0
0014386,isic2017,unknown,0
0013927,isic2017,unknown,0
0000419,isic2017,unknown,0
0014543,isic2017,unknown,0
0011367,isic2017,unknown,0
0010443,isic2017,unknown,0
0014851,isic2017,unknown,0
0008280,isic2017,unknown,0
0010254,isic2017,unknown,0
0015976,isic2017,unknown,0
0012721,isic2017,unknown,0
0014278,isic2017,unknown,0
0014855,isic2017,unknown,0
0015455,isic2017,unknown,0
0015481,isic2017,unknown,0
0014640,isic2017,unknown,0
0000265,isic2017,unknown,0
0000223,isic2017,unknown,0
0014839,isic2017,unknown,0
0013429,isic2017,unknown,0
0000426,isic2017,unknown,0
0000252,isic2017,unknown,0
0012949,isic2017,unknown,0
0013758,isic2017,unknown,0
0012263,isic2017,unknown,0
0000019,isic2017,unknown,0
0000461,isic2017,unknown,0
0013177,isic2017,unknown,0
0012240,isic2017,unknown,0
0012348,isic2017,unknown,0
0016029,isic2017,unknown,0
0000104,isic2017,unknown,0
0007038,isic2017,unknown,0
0010034,isic2017,unknown,0
0014685,isic2017,unknown,0
0010063,isic2017,unknown,0
0010013,isic2017,unknown,0
0012662,isic2017,unknown,0
0014606,isic2017,unknown,0
0012987,isic2017,unknown,0
0012453,isic2017,unknown,0
0012891,isic2017,unknown,0
0000480,isic2017,unknown,0
0013304,isic2017,unknown,0
0015108,isic2017,unknown,0
0013572,isic2017,unknown,0
0011393,isic2017,unknown,0
0009896,isic2017,unknown,0
0000146,isic2017,unknown,0
0015140,isic2017,unknown,0
0009994,isic2017,unknown,0
0010059,isic2017,unknown,0
0011203,isic2017,unknown,0
0013181,isic2017,unknown,0
0014076,isic2017,unknown,0
0000159,isic2017,unknown,0
0013385,isic2017,unknown,0
0014072,isic2017,unknown,0
0000092,isic2017,unknown,0
0015957,isic2017,unknown,0
0013355,isic2017,unknown,0
0013816,isic2017,unknown,0
0014186,isic2017,unknown,0
0014607,isic2017,unknown,0
0013843,isic2017,unknown,0
0014748,isic2017,unknown,0
0000490,isic2017,unknown,0
0012445,isic2017,unknown,0
0014694,isic2017,unknown,0
0014586,isic2017,unknown,0
0000409,isic2017,unknown,0
0012790,isic2017,unknown,0
0000416,isic2017,unknown,0
0013737,isic2017,unknown,0
0016005,isic2017,unknown,0
0012945,isic2017,unknown,0
0012290,isic2017,unknown,0
0015283,isic2017,unknown,0
0012274,isic2017,unknown,0
0000421,isic2017,unknown,0
0010261,isic2017,unknown,0
0012135,isic2017,unknown,0
0016030,isic2017,unknown,0
0000347,isic2017,unknown,0
0000475,isic2017,unknown,0
0014650,isic2017,unknown,0
0014994,isic2017,unknown,0
0009918,isic2017,unknown,0
0014787,isic2017,unknown,0
0014683,isic2017,unknown,0
0015948,isic2017,unknown,0
0014001,isic2017,unknown,0
0012706,isic2017,unknown,0
0012932,isic2017,unknown,0
0000042,isic2017,unknown,0
0000202,isic2017,unknown,0
0014784,isic2017,unknown,0
0013740,isic2017,unknown,0
0011384,isic2017,unknown,0
0014478,isic2017,unknown,0
0011347,isic2017,unknown,0
0010475,isic2017,unknown,0
0010372,isic2017,unknown,0
0013480,isic2017,unknown,0
0001103,isic2017,unknown,0
0014576,isic2017,unknown,0
0011140,isic2017,unknown,0
0013988,isic2017,unknown,0
0015037,isic2017,unknown,0
0014395,isic2017,unknown,0
0013789,isic2017,unknown,0
0015949,isic2017,unknown,0
0009973,isic2017,unknown,0
0015966,isic2017,unknown,0
0011352,isic2017,unknown,0
0013601,isic2017,unknown,0
0011349,isic2017,unknown,0
0014592,isic2017,unknown,0
0010187,isic2017,unknown,0
0013172,isic2017,unknown,0
0014883,isic2017,unknown,0
0009873,isic2017,unknown,0
0014392,isic2017,unknown,0
0000488,isic2017,unknown,0
0013423,isic2017,unknown,0
0012803,isic2017,unknown,0
0013967,isic2017,unknown,0
0013713,isic2017,unknown,0
0013911,isic2017,unknown,0
0013346,isic2017,unknown,0
0015216,isic2017,unknown,0
0011303,isic2017,unknown,0
0012837,isic2017,unknown,0
0012433,isic2017,unknown,0
0014773,isic2017,unknown,0
0014658,isic2017,unknown,0
0013962,isic2017,unknown,0
0013615,isic2017,unknown,0
0014522,isic2017,unknown,0
0015136,isic2017,unknown,0
0013397,isic2017,unknown,0
0005000,isic2017,unknown,0
0014754,isic2017,unknown,0
0000061,isic2017,unknown,0
0012548,isic2017,unknown,0
0012116,isic2017,unknown,0
0012744,isic2017,unknown,0
0014238,isic2017,unknown,0
0014511,isic2017,unknown,0
0000552,isic2017,unknown,0
0012840,isic2017,unknown,0
0000074,isic2017,unknown,0
0000550,isic2017,unknown,0
0012966,isic2017,unknown,0
0015175,isic2017,unknown,0
0009942,isic2017,unknown,0
0012378,isic2017,unknown,0
0015537,isic2017,unknown,0
0013610,isic2017,unknown,0
0009953,isic2017,unknown,0
0009963,isic2017,unknown,0
0009297,isic2017,unknown,0
0012786,isic2017,unknown,0
0015942,isic2017,unknown,0
0014311,isic2017,unknown,0
0013674,isic2017,unknown,0
0009872,isic2017,unknown,0
0011205,isic2017,unknown,0
0009252,isic2017,unknown,0
0013443,isic2017,unknown,0
0014046,isic2017,unknown,0
0003051,isic2017,unknown,0
0009943,isic2017,unknown,0
0015638,isic2017,unknown,0
0015241,isic2017,unknown,0
0014336,isic2017,unknown,0
0000085,isic2017,unknown,0
0012105,isic2017,unknown,0
0015040,isic2017,unknown,0
0011402,isic2017,unknown,0
0014470,isic2017,unknown,0
0009906,isic2017,unknown,0
0014696,isic2017,unknown,0
0012888,isic2017,unknown,0
0015291,isic2017,unknown,0
0000164,isic2017,unknown,0
0015938,isic2017,unknown,0
0015258,isic2017,unknown,0
0013150,isic2017,unknown,0
0010435,isic2017,unknown,0
0012522,isic2017,unknown,0
0010444,isic2017,unknown,0
0011199,isic2017,unknown,0
0010170,isic2017,unknown,0
0012090,isic2017,unknown,0
0012681,isic2017,unknown,0
0010262,isic2017,unknown,0
0011082,isic2017,unknown,0
0013040,isic2017,unknown,0
0012851,isic2017,unknown,0
0012670,isic2017,unknown,0
0000129,isic2017,unknown,0
0014763,isic2017,unknown,0
0014800,isic2017,unknown,0
0000086,isic2017,unknown,0
0000197,isic2017,unknown,0
0010267,isic2017,unknown,0
0000415,isic2017,unknown,0
0000260,isic2017,unknown,0
0013867,isic2017,unknown,0
0015945,isic2017,unknown,0
0013230,isic2017,unknown,0
0014760,isic2017,unknown,0
0014822,isic2017,unknown,0
0014567,isic2017,unknown,0
0012907,isic2017,unknown,0
0000507,isic2017,unknown,0
0012481,isic2017,unknown,0
0013804,isic2017,unknown,0
0014926,isic2017,unknown,0
0014782,isic2017,unknown,0
0010588,isic2017,unknown,0
0014724,isic2017,unknown,0
0012658,isic2017,unknown,0
0015274,isic2017,unknown,0
0000431,isic2017,unknown,0
0014327,isic2017,unknown,0
0013840,isic2017,unknown,0
0010371,isic2017,unknown,0
0012299,isic2017,unknown,0
0014615,isic2017,unknown,0
0010473,isic2017,unknown,0
0014581,isic2017,unknown,0
0010566,isic2017,unknown,0
0009941,isic2017,unknown,0
