ID,dataset,diagnosis,diagnosis_id
0000481,isic2017,unknown,0
0010236,isic2017,unknown,0
0013986,isic2017,unknown,0
0014845,isic2017,unknown,0
0011219,isic2017,unknown,0
0014843,isic2017,unknown,0
0015150,isic2017,unknown,0
0015057,isic2017,unknown,0
0007322,isic2017,unknown,0
0015355,isic2017,unknown,0
0010562,isic2017,unknown,0
0015181,isic2017,unknown,0
0012363,isic2017,unknown,0
0011168,isic2017,unknown,0
0013465,isic2017,unknown,0
0015264,isic2017,unknown,0
0013054,isic2017,unknown,0
0000141,isic2017,unknown,0
0000329,isic2017,unknown,0
0011101,isic2017,unknown,0
0000283,isic2017,unknown,0
0000348,isic2017,unknown,0
0000030,isic2017,unknown,0
0016048,isic2017,unknown,0
0011114,isic2017,unknown,0
0014868,isic2017,unknown,0
0000095,isic2017,unknown,0
0013140,isic2017,unknown,0
0000314,isic2017,unknown,0
0010858,isic2017,unknown,0
0011317,isic2017,unknown,0
0002806,isic2017,unknown,0
0014625,isic2017,unknown,0
0013673,isic2017,unknown,0
0014498,isic2017,unknown,0
0013573,isic2017,unknown,0
0013874,isic2017,unknown,0
0012828,isic2017,unknown,0
0010362,isic2017,unknown,0
0014629,isic2017,unknown,0
0010492,isic2017,unknown,0
0014216,isic2017,unknown,0
0014181,isic2017,unknown,0
0012211,isic2017,unknown,0
0009991,isic2017,unknown,0
0014796,isic2017,unknown,0
0014869,isic2017,unknown,0
0005666,isic2017,unknown,0
0004309,isic2017,unknown,0
0014434,isic2017,unknown,0
0000341,isic2017,unknown,0
0015189,isic2017,unknown,0
0000427,isic2017,unknown,0
0016018,isic2017,unknown,0
0015973,isic2017,unknown,0
0011208,isic2017,unknown,0
0000277,isic2017,unknown,0
0011177,isic2017,unknown,0
0012785,isic2017,unknown,0
0013425,isic2017,unknown,0
0000999,isic2017,unknown,0
0000087,isic2017,unknown,0
0012092,isic2017,unknown,0
0012990,isic2017,unknown,0
0000002,isic2017,unknown,0
0014319,isic2017,unknown,0
0014631,isic2017,unknown,0
0009966,isic2017,unknown,0
0013579,isic2017,unknown,0
0015947,isic2017,unknown,0
0016051,isic2017,unknown,0
0015563,isic2017,unknown,0
0012682,isic2017,unknown,0
0000534,isic2017,unknown,0
0013170,isic2017,unknown,0
0010086,isic2017,unknown,0
0012708,isic2017,unknown,0
0012182,isic2017,unknown,0
0000014,isic2017,unknown,0
0014642,isic2017,unknown,0
0009949,isic2017,unknown,0
0014432,isic2017,unknown,0
0012659,isic2017,unknown,0
0016072,isic2017,unknown,0
0016040,isic2017,unknown,0
0012228,isic2017,unknown,0
0014575,isic2017,unknown,0
0001134,isic2017,unknown,0
0000049,isic2017,unknown,0
0014863,isic2017,unknown,0
0011345,isic2017,unknown,0
0014255,isic2017,unknown,0
0014803,isic2017,unknown,0
0015419,isic2017,unknown,0
0013676,isic2017,unknown,0
0013709,isic2017,unknown,0
0000311,isic2017,unknown,0
0015440,isic2017,unknown,0
0014190,isic2017,unknown,0
0009960,isic2017,unknown,0
0009920,isic2017,unknown,0
0000549,isic2017,unknown,0
0000219,isic2017,unknown,0
0000465,isic2017,unknown,0
0012314,isic2017,unknown,0
0013269,isic2017,unknown,0
0008807,isic2017,unknown,0
0010592,isic2017,unknown,0
0013410,isic2017,unknown,0
0013876,isic2017,unknown,0
0015223,isic2017,unknown,0
0014317,isic2017,unknown,0
0015232,isic2017,unknown,0
0012177,isic2017,unknown,0
0014627,isic2017,unknown,0
0014963,isic2017,unknown,0
0011304,isic2017,unknown,0
0016066,isic2017,unknown,0
0012209,isic2017,unknown,0
0009583,isic2017,unknown,0
0014707,isic2017,unknown,0
0013832,isic2017,unknown,0
0012537,isic2017,unknown,0
0010497,isic2017,unknown,0
0012873,isic2017,unknown,0
0015020,isic2017,unknown,0
0010487,isic2017,unknown,0
0000324,isic2017,unknown,0
0012235,isic2017,unknown,0
0013921,isic2017,unknown,0
0012880,isic2017,unknown,0
0000145,isic2017,unknown,0
0011102,isic2017,unknown,0
0000263,isic2017,unknown,0
0012998,isic2017,unknown,0
0010593,isic2017,unknown,0
0014936,isic2017,unknown,0
0012260,isic2017,unknown,0
0013652,isic2017,unknown,0
0014739,isic2017,unknown,0
0009975,isic2017,unknown,0
0011230,isic2017,unknown,0
0014489,isic2017,unknown,0
0010032,isic2017,unknown,0
0015959,isic2017,unknown,0
0000350,isic2017,unknown,0
0012230,isic2017,unknown,0
0010476,isic2017,unknown,0
0013334,isic2017,unknown,0
0013517,isic2017,unknown,0
0009972,isic2017,unknown,0
0013437,isic2017,unknown,0
0014641,isic2017,unknown,0
0016038,isic2017,unknown,0
0016031,isic2017,unknown,0
0000510,isic2017,unknown,0
0011131,isic2017,unknown,0
0000388,isic2017,unknown,0
0012517,isic2017,unknown,0
0011095,isic2017,unknown,0
0000214,isic2017,unknown,0
0000342,isic2017,unknown,0
0010249,isic2017,unknown,0
0015157,isic2017,unknown,0
0013409,isic2017,unknown,0
0015999,isic2017,unknown,0
0012657,isic2017,unknown,0
0014835,isic2017,unknown,0
0000384,isic2017,unknown,0
0013634,isic2017,unknown,0
0004110,isic2017,unknown,0
0014559,isic2017,unknown,0
0014711,isic2017,unknown,0
0000203,isic2017,unknown,0
0012208,isic2017,unknown,0
0015936,isic2017,unknown,0
0013197,isic2017,unknown,0
0013378,isic2017,unknown,0
0000491,isic2017,unknown,0
0013664,isic2017,unknown,0
0000473,isic2017,unknown,0
0000516,isic2017,unknown,0
0013121,isic2017,unknown,0
0010568,isic2017,unknown,0
0009936,isic2017,unknown,0
0012359,isic2017,unknown,0
0013166,isic2017,unknown,0
0014195,isic2017,unknown,0
0009956,isic2017,unknown,0
0000027,isic2017,unknown,0
0012360,isic2017,unknown,0
0015298,isic2017,unknown,0
0014605,isic2017,unknown,0
0010597,isic2017,unknown,0
0014164,isic2017,unknown,0
0014728,isic2017,unknown,0
0010344,isic2017,unknown,0
0014962,isic2017,unknown,0
0000121,isic2017,unknown,0
0015617,isic2017,unknown,0
0013035,isic2017,unknown,0
0011130,isic2017,unknown,0
0010589,isic2017,unknown,0
0000478,isic2017,unknown,0
0000135,isic2017,unknown,0
0000143,isic2017,unknown,0
0014189,isic2017,unknown,0
0015330,isic2017,unknown,0
0000442,isic2017,unknown,0
0014729,isic2017,unknown,0
0000517,isic2017,unknown,0
0009035,isic2017,unknown,0
0010851,isic2017,unknown,0
0011292,isic2017,unknown,0
0012322,isic2017,unknown,0
0000112,isic2017,unknown,0
0000882,isic2017,unknown,0
