ID,dataset,diagnosis,diagnosis_id
0000082,isic2017,unknown,0
0000101,isic2017,unknown,0
0014910,isic2017,unknown,0
0000278,isic2017,unknown,0
0013798,isic2017,unknown,0
0013124,isic2017,unknown,0
0011126,isic2017,unknown,0
0000142,isic2017,unknown,0
0013416,isic2017,unknown,0
0014667,isic2017,unknown,0
0009977,isic2017,unknown,0
0012386,isic2017,unknown,0
0012806,isic2017,unknown,0
0000053,isic2017,unknown,0
0011158,isic2017,unknown,0
0013428,isic2017,unknown,0
0012903,isic2017,unknown,0
0010194,isic2017,unknown,0
0015955,isic2017,unknown,0
0012550,isic2017,unknown,0
0016052,isic2017,unknown,0
0010185,isic2017,unknown,0
0013748,isic2017,unknown,0
0000300,isic2017,unknown,0
0012238,isic2017,unknown,0
0014029,isic2017,unknown,0
0013618,isic2017,unknown,0
0010336,isic2017,unknown,0
0013024,isic2017,unknown,0
0012999,isic2017,unknown,0
0015163,isic2017,unknown,0
0010342,isic2017,unknown,0
0014090,isic2017,unknown,0
0000346,isic2017,unknown,0
0000171,isic2017,unknown,0
0015226,isic2017,unknown,0
0015212,isic2017,unknown,0
0013341,isic2017,unknown,0
0014148,isic2017,unknown,0
0015417,isic2017,unknown,0
0005787,isic2017,unknown,0
0000408,isic2017,unknown,0
0008507,isic2017,unknown,0
0011343,isic2017,unknown,0
0013213,isic2017,unknown,0
0010177,isic2017,unknown,0
0015233,isic2017,unknown,0
0000323,isic2017,unknown,0
0000508,isic2017,unknown,0
0000445,isic2017,unknown,0
0013578,isic2017,unknown,0
0012216,isic2017,unknown,0
0014665,isic2017,unknown,0
0000211,isic2017,unknown,0
0000322,isic2017,unknown,0
0010174,isic2017,unknown,0
0012518,isic2017,unknown,0
0000073,isic2017,unknown,0
0014316,isic2017,unknown,0
0009931,isic2017,unknown,0
0012928,isic2017,unknown,0
0012982,isic2017,unknown,0
0014221,isic2017,unknown,0
0000225,isic2017,unknown,0
0014968,isic2017,unknown,0
0015008,isic2017,unknown,0
0004166,isic2017,unknown,0
0014149,isic2017,unknown,0
0000484,isic2017,unknown,0
0012905,isic2017,unknown,0
0000548,isic2017,unknown,0
0010066,isic2017,unknown,0
0014925,isic2017,unknown,0
0001142,isic2017,unknown,0
0009599,isic2017,unknown,0
0011322,isic2017,unknown,0
0014185,isic2017,unknown,0
0013739,isic2017,unknown,0
0015395,isic2017,unknown,0
0000017,isic2017,unknown,0
0008600,isic2017,unknown,0
0010339,isic2017,unknown,0
0013044,isic2017,unknown,0
0000046,isic2017,unknown,0
0013588,isic2017,unknown,0
0009888,isic2017,unknown,0
0012496,isic2017,unknown,0
0010090,isic2017,unknown,0
0013430,isic2017,unknown,0
0010240,isic2017,unknown,0
0002453,isic2017,unknown,0
0000251,isic2017,unknown,0
0011212,isic2017,unknown,0
0016012,isic2017,unknown,0
0000504,isic2017,unknown,0
0009910,isic2017,unknown,0
0013585,isic2017,unknown,0
0014574,isic2017,unknown,0
0010493,isic2017,unknown,0
0012939,isic2017,unknown,0
0009899,isic2017,unknown,0
0012661,isic2017,unknown,0
0010046,isic2017,unknown,0
0010599,isic2017,unknown,0
0014654,isic2017,unknown,0
0000385,isic2017,unknown,0
0012298,isic2017,unknown,0
0014890,isic2017,unknown,0
0013671,isic2017,unknown,0
0014722,isic2017,unknown,0
0000020,isic2017,unknown,0
0013087,isic2017,unknown,0
0014755,isic2017,unknown,0
0014769,isic2017,unknown,0
0005187,isic2017,unknown,0
0014346,isic2017,unknown,0
0011117,isic2017,unknown,0
0002093,isic2017,unknown,0
0000351,isic2017,unknown,0
0012543,isic2017,unknown,0
0011326,isic2017,unknown,0
0002673,isic2017,unknown,0
0013178,isic2017,unknown,0
0012810,isic2017,unknown,0
0010244,isic2017,unknown,0
0014820,isic2017,unknown,0
0000182,isic2017,unknown,0
0013819,isic2017,unknown,0
0000425,isic2017,unknown,0
0000458,isic2017,unknown,0
0013173,isic2017,unknown,0
0014818,isic2017,unknown,0
0013782,isic2017,unknown,0
0015146,isic2017,unknown,0
0002885,isic2017,unknown,0
0013696,isic2017,unknown,0
0010569,isic2017,unknown,0
0010213,isic2017,unknown,0
0014652,isic2017,unknown,0
0009881,isic2017,unknown,0
0000127,isic2017,unknown,0
0009969,isic2017,unknown,0
0000103,isic2017,unknown,0
0015987,isic2017,unknown,0
0009901,isic2017,unknown,0
0013222,isic2017,unknown,0
0000413,isic2017,unknown,0
0010607,isic2017,unknown,0
0014922,isic2017,unknown,0
0012889,isic2017,unknown,0
0000229,isic2017,unknown,0
0010581,isic2017,unknown,0
0000212,isic2017,unknown,0
0014422,isic2017,unknown,0
0009860,isic2017,unknown,0
0014830,isic2017,unknown,0
0015979,isic2017,unknown,0
0002287,isic2017,unknown,0
0015404,isic2017,unknown,0
0012792,isic2017,unknown,0
0000079,isic2017,unknown,0
0012268,isic2017,unknown,0
0013600,isic2017,unknown,0
0012854,isic2017,unknown,0
0009950,isic2017,unknown,0
0015018,isic2017,unknown,0
0014645,isic2017,unknown,0
0013129,isic2017,unknown,0
0009979,isic2017,unknown,0
0013890,isic2017,unknown,0
0013000,isic2017,unknown,0
0015526,isic2017,unknown,0
0013217,isic2017,unknown,0
0015347,isic2017,unknown,0
0010020,isic2017,unknown,0
0014942,isic2017,unknown,0
0014324,isic2017,unknown,0
0014083,isic2017,unknown,0
0000378,isic2017,unknown,0
0013027,isic2017,unknown,0
0010447,isic2017,unknown,0
0000353,isic2017,unknown,0
0000032,isic2017,unknown,0
0013567,isic2017,unknown,0
0012179,isic2017,unknown,0
0000233,isic2017,unknown,0
0010596,isic2017,unknown,0
0014433,isic2017,unknown,0
0009998,isic2017,unknown,0
0012666,isic2017,unknown,0
0014815,isic2017,unknown,0
0014347,isic2017,unknown,0
0012448,isic2017,unknown,0
0013777,isic2017,unknown,0
0000371,isic2017,unknown,0
0013015,isic2017,unknown,0
0014577,isic2017,unknown,0
0010255,isic2017,unknown,0
0010237,isic2017,unknown,0
0013580,isic2017,unknown,0
0015130,isic2017,unknown,0
0013325,isic2017,unknown,0
0000098,isic2017,unknown,0
0010449,isic2017,unknown,0
0014915,isic2017,unknown,0
0015171,isic2017,unknown,0
0012478,isic2017,unknown,0
0002488,isic2017,unknown,0
0014353,isic2017,unknown,0
0015207,isic2017,unknown,0
0009964,isic2017,unknown,0
0014948,isic2017,unknown,0
0010222,isic2017,unknown,0
0013203,isic2017,unknown,0
0014088,isic2017,unknown,0
0010000,isic2017,unknown,0
0010044,isic2017,unknown,0
0014475,isic2017,unknown,0
0012257,isic2017,unknown,0
0016068,isic2017,unknown,0
0000364,isic2017,unknown,0
0013733,isic2017,unknown,0
0013052,isic2017,unknown,0
0012520,isic2017,unknown,0
0013841,isic2017,unknown,0
0009898,isic2017,unknown,0
0015944,isic2017,unknown,0
0014049,isic2017,unknown,0
0014081,isic2017,unknown,0
0008116,isic2017,unknown,0
0011363,isic2017,unknown,0
0010024,isic2017,unknown,0
0010465,isic2017,unknown,0
0014622,isic2017,unknown,0
0000156,isic2017,unknown,0
0000332,isic2017,unknown,0
0011366,isic2017,unknown,0
0012693,isic2017,unknown,0
0000485,isic2017,unknown,0
0014103,isic2017,unknown,0
0000354,isic2017,unknown,0
0013621,isic2017,unknown,0
0011098,isic2017,unknown,0
0014959,isic2017,unknown,0
0011161,isic2017,unknown,0
0011211,isic2017,unknown,0
0010466,isic2017,unknown,0
0008528,isic2017,unknown,0
0013306,isic2017,unknown,0
0011372,isic2017,unknown,0
0009877,isic2017,unknown,0
0013369,isic2017,unknown,0
0013109,isic2017,unknown,0
0000377,isic2017,unknown,0
0014693,isic2017,unknown,0
0015102,isic2017,unknown,0
0012273,isic2017,unknown,0
0015015,isic2017,unknown,0
0013983,isic2017,unknown,0
0014585,isic2017,unknown,0
0010441,isic2017,unknown,0
0012333,isic2017,unknown,0
0014394,isic2017,unknown,0
0012325,isic2017,unknown,0
0014862,isic2017,unknown,0
0000386,isic2017,unknown,0
0013330,isic2017,unknown,0
0002489,isic2017,unknown,0
0012737,isic2017,unknown,0
0012878,isic2017,unknown,0
0000063,isic2017,unknown,0
0015179,isic2017,unknown,0
0011215,isic2017,unknown,0
0013243,isic2017,unknown,0
0010591,isic2017,unknown,0
0009868,isic2017,unknown,0
