ID,dataset,diagnosis,diagnosis_id
0013094,isic2017,unknown,0
0008998,isic2017,unknown,0
0002469,isic2017,unknown,0
0012090,isic2017,unknown,0
0014150,isic2017,unknown,0
0009991,isic2017,unknown,0
0000068,isic2017,unknown,0
0000152,isic2017,unknown,0
0001133,isic2017,unknown,0
0000133,isic2017,unknown,0
0012880,isic2017,unknown,0
0013316,isic2017,unknown,0
0000160,isic2017,unknown,0
0000015,isic2017,unknown,0
0014975,isic2017,unknown,0
0012663,isic2017,unknown,0
0001142,isic2017,unknown,0
0012339,isic2017,unknown,0
0012662,isic2017,unknown,0
0000045,isic2017,unknown,0
0010019,isic2017,unknown,0
0000145,isic2017,unknown,0
0001102,isic2017,unknown,0
0003174,isic2017,unknown,0
0000293,isic2017,unknown,0
0010863,isic2017,unknown,0
0012108,isic2017,unknown,0
0010591,isic2017,unknown,0
0010206,isic2017,unknown,0
0015006,isic2017,unknown,0
0013114,isic2017,unknown,0
0014606,isic2017,unknown,0
0009938,isic2017,unknown,0
0013346,isic2017,unknown,0
0000508,isic2017,unknown,0
0013204,isic2017,unknown,0
0014846,isic2017,unknown,0
0013618,isic2017,unknown,0
0014397,isic2017,unknown,0
0000532,isic2017,unknown,0
0010490,isic2017,unknown,0
0012721,isic2017,unknown,0
0012187,isic2017,unknown,0
0014632,isic2017,unknown,0
0000410,isic2017,unknown,0
0012320,isic2017,unknown,0
0011167,isic2017,unknown,0
0013052,isic2017,unknown,0
0000314,isic2017,unknown,0
0000306,isic2017,unknown,0
0013687,isic2017,unknown,0
0012224,isic2017,unknown,0
0013667,isic2017,unknown,0
0000155,isic2017,unknown,0
0014001,isic2017,unknown,0
0011219,isic2017,unknown,0
0013458,isic2017,unknown,0
0000201,isic2017,unknown,0
0014834,isic2017,unknown,0
0014658,isic2017,unknown,0
0002673,isic2017,unknown,0
0000131,isic2017,unknown,0
0002489,isic2017,unknown,0
0009925,isic2017,unknown,0
0014849,isic2017,unknown,0
0014114,isic2017,unknown,0
0010168,isic2017,unknown,0
0000263,isic2017,unknown,0
0000041,isic2017,unknown,0
0011227,isic2017,unknown,0
0009968,isic2017,unknown,0
0012692,isic2017,unknown,0
0000001,isic2017,unknown,0
0012212,isic2017,unknown,0
0013777,isic2017,unknown,0
0012259,isic2017,unknown,0
0000393,isic2017,unknown,0
0013674,isic2017,unknown,0
0010207,isic2017,unknown,0
0014591,isic2017,unknown,0
0015038,isic2017,unknown,0
0014739,isic2017,unknown,0
0014475,isic2017,unknown,0
0012939,isic2017,unknown,0
0014174,isic2017,unknown,0
0009898,isic2017,unknown,0
0012844,isic2017,unknown,0
0014438,isic2017,unknown,0
0000250,isic2017,unknown,0
0011363,isic2017,unknown,0
0000455,isic2017,unknown,0
0013672,isic2017,unknown,0
0011338,isic2017,unknown,0
0007038,isic2017,unknown,0
0013390,isic2017,unknown,0
0014490,isic2017,unknown,0
0013400,isic2017,unknown,0
0000007,isic2017,unknown,0
0011085,isic2017,unknown,0
0000385,isic2017,unknown,0
0010584,isic2017,unknown,0
0009882,isic2017,unknown,0
0015284,isic2017,unknown,0
0014913,isic2017,unknown,0
0012949,isic2017,unknown,0
0013706,isic2017,unknown,0
0014760,isic2017,unknown,0
0013594,isic2017,unknown,0
0012245,isic2017,unknown,0
0013173,isic2017,unknown,0
0000274,isic2017,unknown,0
0013397,isic2017,unknown,0
0014582,isic2017,unknown,0
0000024,isic2017,unknown,0
0014346,isic2017,unknown,0
0012338,isic2017,unknown,0
0004168,isic2017,unknown,0
0012208,isic2017,unknown,0
0011140,isic2017,unknown,0
0012680,isic2017,unknown,0
0010240,isic2017,unknown,0
0010251,isic2017,unknown,0
0000143,isic2017,unknown,0
0012681,isic2017,unknown,0
0015153,isic2017,unknown,0
0013166,isic2017,unknown,0
0013836,isic2017,unknown,0
0000390,isic2017,unknown,0
0012856,isic2017,unknown,0
0000374,isic2017,unknown,0
0000258,isic2017,unknown,0
0014347,isic2017,unknown,0
0000105,isic2017,unknown,0
0013621,isic2017,unknown,0
0000213,isic2017,unknown,0
0011304,isic2017,unknown,0
0011382,isic2017,unknown,0
0000341,isic2017,unknown,0
0014708,isic2017,unknown,0
0010104,isic2017,unknown,0
0010350,isic2017,unknown,0
0012544,isic2017,unknown,0
0014603,isic2017,unknown,0
0010562,isic2017,unknown,0
0012550,isic2017,unknown,0
0013573,isic2017,unknown,0
0006982,isic2017,unknown,0
0012257,isic2017,unknown,0
0015044,isic2017,unknown,0
0013559,isic2017,unknown,0
0003051,isic2017,unknown,0
0015200,isic2017,unknown,0
0007475,isic2017,unknown,0
0000350,isic2017,unknown,0
0011107,isic2017,unknown,0
0012961,isic2017,unknown,0
0014545,isic2017,unknown,0
0010339,isic2017,unknown,0
0011330,isic2017,unknown,0
0013032,isic2017,unknown,0
0000534,isic2017,unknown,0
0009945,isic2017,unknown,0
0013378,isic2017,unknown,0
0014498,isic2017,unknown,0
0012450,isic2017,unknown,0
0000531,isic2017,unknown,0
0000149,isic2017,unknown,0
0008145,isic2017,unknown,0
0010358,isic2017,unknown,0
0009947,isic2017,unknown,0
0013935,isic2017,unknown,0
0015113,isic2017,unknown,0
0014061,isic2017,unknown,0
0001134,isic2017,unknown,0
0000127,isic2017,unknown,0
0013758,isic2017,unknown,0
0013695,isic2017,unknown,0
0014185,isic2017,unknown,0
0009969,isic2017,unknown,0
0013187,isic2017,unknown,0
0000549,isic2017,unknown,0
0012363,isic2017,unknown,0
0013198,isic2017,unknown,0
0012944,isic2017,unknown,0
0008280,isic2017,unknown,0
0010233,isic2017,unknown,0
0011119,isic2017,unknown,0
0000403,isic2017,unknown,0
0015219,isic2017,unknown,0
0013434,isic2017,unknown,0
0012230,isic2017,unknown,0
0000427,isic2017,unknown,0
0012898,isic2017,unknown,0
0012739,isic2017,unknown,0
0000161,isic2017,unknown,0
0012990,isic2017,unknown,0
0013178,isic2017,unknown,0
0013274,isic2017,unknown,0
0008029,isic2017,unknown,0
0013097,isic2017,unknown,0
0000528,isic2017,unknown,0
0010077,isic2017,unknown,0
0010192,isic2017,unknown,0
0000397,isic2017,unknown,0
0010174,isic2017,unknown,0
0014133,isic2017,unknown,0
0012901,isic2017,unknown,0
0011083,isic2017,unknown,0
0014911,isic2017,unknown,0
0014890,isic2017,unknown,0
0000235,isic2017,unknown,0
0014395,isic2017,unknown,0
0015108,isic2017,unknown,0
0014308,isic2017,unknown,0
0000185,isic2017,unknown,0
0009871,isic2017,unknown,0
0013737,isic2017,unknown,0
0001128,isic2017,unknown,0
0013055,isic2017,unknown,0
0000102,isic2017,unknown,0
0000156,isic2017,unknown,0
0013302,isic2017,unknown,0
0000488,isic2017,unknown,0
0012511,isic2017,unknown,0
0010102,isic2017,unknown,0
0014353,isic2017,unknown,0
0014554,isic2017,unknown,0
0012800,isic2017,unknown,0
0012871,isic2017,unknown,0
0014092,isic2017,unknown,0
0009881,isic2017,unknown,0
0012332,isic2017,unknown,0
0000182,isic2017,unknown,0
0010229,isic2017,unknown,0
0014724,isic2017,unknown,0
0000302,isic2017,unknown,0
0012238,isic2017,unknown,0
0011110,isic2017,unknown,0
0013437,isic2017,unknown,0
0000097,isic2017,unknown,0
0013958,isic2017,unknown,0
0007322,isic2017,unknown,0
0012709,isic2017,unknown,0
0010042,isic2017,unknown,0
0014225,isic2017,unknown,0
0010090,isic2017,unknown,0
0000225,isic2017,unknown,0
0010234,isic2017,unknown,0
0000216,isic2017,unknown,0
0015189,isic2017,unknown,0
0010016,isic2017,unknown,0
0013676,isic2017,unknown,0
0000540,isic2017,unknown,0
0000380,isic2017,unknown,0
0014930,isic2017,unknown,0
0010024,isic2017,unknown,0
0010488,isic2017,unknown,0
0013238,isic2017,unknown,0
0000388,isic2017,unknown,0
0013942,isic2017,unknown,0
0013652,isic2017,unknown,0
0000014,isic2017,unknown,0
0014432,isic2017,unknown,0
0013969,isic2017,unknown,0
0008993,isic2017,unknown,0
0012664,isic2017,unknown,0
0010857,isic2017,unknown,0
0000551,isic2017,unknown,0
0010477,isic2017,unknown,0
0015168,isic2017,unknown,0
0013268,isic2017,unknown,0
0013000,isic2017,unknown,0
0013365,isic2017,unknown,0
0000504,isic2017,unknown,0
0012386,isic2017,unknown,0
0000056,isic2017,unknown,0
0012701,isic2017,unknown,0
0011353,isic2017,unknown,0
0002107,isic2017,unknown,0
0000547,isic2017,unknown,0
0000218,isic2017,unknown,0
0000065,isic2017,unknown,0
0000069,isic2017,unknown,0
0010487,isic2017,unknown,0
0012669,isic2017,unknown,0
0000204,isic2017,unknown,0
0012290,isic2017,unknown,0
0014585,isic2017,unknown,0
0013517,isic2017,unknown,0
0013141,isic2017,unknown,0
0000239,isic2017,unknown,0
0013493,isic2017,unknown,0
0000343,isic2017,unknown,0
0000900,isic2017,unknown,0
0002948,isic2017,unknown,0
0008626,isic2017,unknown,0
0013525,isic2017,unknown,0
0000053,isic2017,unknown,0
0000262,isic2017,unknown,0
0012940,isic2017,unknown,0
