ID,dataset,diagnosis,diagnosis_id
0013602,isic2017,unknown,0
0013615,isic2017,unknown,0
0013617,isic2017,unknown,0
0013636,isic2017,unknown,0
0013673,isic2017,unknown,0
0013678,isic2017,unknown,0
0013696,isic2017,unknown,0
0013708,isic2017,unknown,0
0013733,isic2017,unknown,0
0013738,isic2017,unknown,0
0013739,isic2017,unknown,0
0013764,isic2017,unknown,0
0013766,isic2017,unknown,0
0013767,isic2017,unknown,0
0013794,isic2017,unknown,0
0013809,isic2017,unknown,0
0013813,isic2017,unknown,0
0013814,isic2017,unknown,0
0013833,isic2017,unknown,0
0013842,isic2017,unknown,0
0013867,isic2017,unknown,0
0013891,isic2017,unknown,0
0013897,isic2017,unknown,0
0013908,isic2017,unknown,0
0013911,isic2017,unknown,0
0013917,isic2017,unknown,0
0013925,isic2017,unknown,0
0013948,isic2017,unknown,0
0013953,isic2017,unknown,0
0013966,isic2017,unknown,0
0013977,isic2017,unknown,0
0013987,isic2017,unknown,0
0013988,isic2017,unknown,0
0013998,isic2017,unknown,0
0014006,isic2017,unknown,0
0014027,isic2017,unknown,0
0014059,isic2017,unknown,0
0014077,isic2017,unknown,0
0014090,isic2017,unknown,0
0014103,isic2017,unknown,0
0014110,isic2017,unknown,0
0014117,isic2017,unknown,0
0014129,isic2017,unknown,0
0014148,isic2017,unknown,0
0014160,isic2017,unknown,0
0014177,isic2017,unknown,0
0014181,isic2017,unknown,0
0014186,isic2017,unknown,0
0014219,isic2017,unknown,0
0014221,isic2017,unknown,0
0014233,isic2017,unknown,0
0014251,isic2017,unknown,0
0014255,isic2017,unknown,0
0014270,isic2017,unknown,0
0014278,isic2017,unknown,0
0014284,isic2017,unknown,0
0014288,isic2017,unknown,0
0014319,isic2017,unknown,0
0014336,isic2017,unknown,0
0014349,isic2017,unknown,0
0014369,isic2017,unknown,0
0014386,isic2017,unknown,0
0014392,isic2017,unknown,0
0014409,isic2017,unknown,0
0014419,isic2017,unknown,0
0014423,isic2017,unknown,0
0014434,isic2017,unknown,0
0014454,isic2017,unknown,0
0014457,isic2017,unknown,0
0014470,isic2017,unknown,0
0014474,isic2017,unknown,0
0014478,isic2017,unknown,0
0014489,isic2017,unknown,0
0014500,isic2017,unknown,0
0014503,isic2017,unknown,0
0014506,isic2017,unknown,0
0014513,isic2017,unknown,0
0014541,isic2017,unknown,0
0014542,isic2017,unknown,0
0014546,isic2017,unknown,0
0014548,isic2017,unknown,0
0014559,isic2017,unknown,0
0014567,isic2017,unknown,0
0014574,isic2017,unknown,0
0014575,isic2017,unknown,0
0014586,isic2017,unknown,0
0014587,isic2017,unknown,0
0014588,isic2017,unknown,0
0014590,isic2017,unknown,0
0014600,isic2017,unknown,0
0014619,isic2017,unknown,0
0014626,isic2017,unknown,0
0014627,isic2017,unknown,0
0014629,isic2017,unknown,0
0014631,isic2017,unknown,0
0014634,isic2017,unknown,0
0014643,isic2017,unknown,0
0014644,isic2017,unknown,0
0014645,isic2017,unknown,0
0014647,isic2017,unknown,0
0014648,isic2017,unknown,0
0014649,isic2017,unknown,0
0014652,isic2017,unknown,0
0014653,isic2017,unknown,0
0014663,isic2017,unknown,0
0014666,isic2017,unknown,0
0014675,isic2017,unknown,0
0014677,isic2017,unknown,0
0014687,isic2017,unknown,0
0014693,isic2017,unknown,0
0014695,isic2017,unknown,0
0014697,isic2017,unknown,0
0014698,isic2017,unknown,0
0014703,isic2017,unknown,0
0014720,isic2017,unknown,0
0014725,isic2017,unknown,0
0014727,isic2017,unknown,0
0014728,isic2017,unknown,0
0014729,isic2017,unknown,0
0014740,isic2017,unknown,0
0014743,isic2017,unknown,0
0014746,isic2017,unknown,0
0014749,isic2017,unknown,0
0014753,isic2017,unknown,0
0014755,isic2017,unknown,0
0014765,isic2017,unknown,0
0014766,isic2017,unknown,0
0014768,isic2017,unknown,0
0014772,isic2017,unknown,0
0014773,isic2017,unknown,0
0014780,isic2017,unknown,0
0014784,isic2017,unknown,0
0014786,isic2017,unknown,0
0014787,isic2017,unknown,0
0014790,isic2017,unknown,0
0014792,isic2017,unknown,0
0014796,isic2017,unknown,0
0014798,isic2017,unknown,0
0014800,isic2017,unknown,0
0014807,isic2017,unknown,0
0014814,isic2017,unknown,0
0014815,isic2017,unknown,0
0014820,isic2017,unknown,0
0014822,isic2017,unknown,0
0014826,isic2017,unknown,0
0014833,isic2017,unknown,0
0014835,isic2017,unknown,0
0014844,isic2017,unknown,0
0014853,isic2017,unknown,0
0014854,isic2017,unknown,0
0014862,isic2017,unknown,0
0014863,isic2017,unknown,0
0014867,isic2017,unknown,0
0014868,isic2017,unknown,0
0014872,isic2017,unknown,0
0014876,isic2017,unknown,0
0014879,isic2017,unknown,0
0014883,isic2017,unknown,0
0014901,isic2017,unknown,0
0014907,isic2017,unknown,0
0014910,isic2017,unknown,0
0014912,isic2017,unknown,0
0014921,isic2017,unknown,0
0014927,isic2017,unknown,0
0014928,isic2017,unknown,0
0014932,isic2017,unknown,0
0014936,isic2017,unknown,0
0014938,isic2017,unknown,0
0014940,isic2017,unknown,0
0014941,isic2017,unknown,0
0014942,isic2017,unknown,0
0014943,isic2017,unknown,0
0014944,isic2017,unknown,0
0014947,isic2017,unknown,0
0014948,isic2017,unknown,0
0014949,isic2017,unknown,0
0014952,isic2017,unknown,0
0014955,isic2017,unknown,0
0014956,isic2017,unknown,0
0014957,isic2017,unknown,0
0014958,isic2017,unknown,0
0014959,isic2017,unknown,0
0014961,isic2017,unknown,0
0014962,isic2017,unknown,0
0014963,isic2017,unknown,0
0014964,isic2017,unknown,0
0014966,isic2017,unknown,0
0014968,isic2017,unknown,0
0014969,isic2017,unknown,0
0014973,isic2017,unknown,0
0014974,isic2017,unknown,0
0014977,isic2017,unknown,0
0014982,isic2017,unknown,0
0014992,isic2017,unknown,0
0014994,isic2017,unknown,0
0014998,isic2017,unknown,0
0015002,isic2017,unknown,0
0015003,isic2017,unknown,0
0015004,isic2017,unknown,0
0015007,isic2017,unknown,0
0015008,isic2017,unknown,0
0015009,isic2017,unknown,0
0015011,isic2017,unknown,0
0015013,isic2017,unknown,0
0015015,isic2017,unknown,0
0015016,isic2017,unknown,0
0015018,isic2017,unknown,0
0015019,isic2017,unknown,0
0015020,isic2017,unknown,0
0015021,isic2017,unknown,0
0015023,isic2017,unknown,0
0015026,isic2017,unknown,0
0015030,isic2017,unknown,0
0015031,isic2017,unknown,0
0015034,isic2017,unknown,0
0015035,isic2017,unknown,0
0015037,isic2017,unknown,0
0015040,isic2017,unknown,0
0015041,isic2017,unknown,0
0015046,isic2017,unknown,0
0015050,isic2017,unknown,0
0015051,isic2017,unknown,0
0015056,isic2017,unknown,0
0015057,isic2017,unknown,0
0015060,isic2017,unknown,0
0015064,isic2017,unknown,0
0015071,isic2017,unknown,0
0015078,isic2017,unknown,0
0015089,isic2017,unknown,0
0015102,isic2017,unknown,0
0015115,isic2017,unknown,0
0015118,isic2017,unknown,0
0015119,isic2017,unknown,0
0015125,isic2017,unknown,0
0015127,isic2017,unknown,0
0015129,isic2017,unknown,0
0015130,isic2017,unknown,0
0015132,isic2017,unknown,0
0015133,isic2017,unknown,0
0015136,isic2017,unknown,0
0015139,isic2017,unknown,0
0015140,isic2017,unknown,0
0015142,isic2017,unknown,0
0015146,isic2017,unknown,0
0015149,isic2017,unknown,0
0015150,isic2017,unknown,0
0015152,isic2017,unknown,0
0015155,isic2017,unknown,0
0015156,isic2017,unknown,0
0015157,isic2017,unknown,0
0015160,isic2017,unknown,0
0015161,isic2017,unknown,0
0015163,isic2017,unknown,0
0015167,isic2017,unknown,0
0015171,isic2017,unknown,0
0015173,isic2017,unknown,0
0015174,isic2017,unknown,0
0015175,isic2017,unknown,0
0015176,isic2017,unknown,0
0015179,isic2017,unknown,0
0015180,isic2017,unknown,0
0015184,isic2017,unknown,0
0015185,isic2017,unknown,0
0015193,isic2017,unknown,0
0015201,isic2017,unknown,0
0015202,isic2017,unknown,0
0015203,isic2017,unknown,0
0015206,isic2017,unknown,0
0015207,isic2017,unknown,0
0015208,isic2017,unknown,0
0015212,isic2017,unknown,0
0015215,isic2017,unknown,0
0015216,isic2017,unknown,0
0015217,isic2017,unknown,0
0015218,isic2017,unknown,0
0015223,isic2017,unknown,0
0015224,isic2017,unknown,0
0015226,isic2017,unknown,0
0015229,isic2017,unknown,0
0015232,isic2017,unknown,0
0015237,isic2017,unknown,0
0015241,isic2017,unknown,0
0015244,isic2017,unknown,0
0015245,isic2017,unknown,0
0015250,isic2017,unknown,0
0015251,isic2017,unknown,0
0015254,isic2017,unknown,0
0015255,isic2017,unknown,0
0015258,isic2017,unknown,0
0015264,isic2017,unknown,0
0015270,isic2017,unknown,0
0015273,isic2017,unknown,0
0015274,isic2017,unknown,0
0015276,isic2017,unknown,0
0015279,isic2017,unknown,0
0015283,isic2017,unknown,0
0015291,isic2017,unknown,0
0015293,isic2017,unknown,0
0015298,isic2017,unknown,0
0015309,isic2017,unknown,0
0015310,isic2017,unknown,0
0015311,isic2017,unknown,0
0015312,isic2017,unknown,0
0015330,isic2017,unknown,0
0015331,isic2017,unknown,0
0015347,isic2017,unknown,0
0015353,isic2017,unknown,0
0015355,isic2017,unknown,0
0015357,isic2017,unknown,0
0015360,isic2017,unknown,0
0015363,isic2017,unknown,0
0015364,isic2017,unknown,0
0015368,isic2017,unknown,0
0015369,isic2017,unknown,0
0015383,isic2017,unknown,0
0015386,isic2017,unknown,0
0015390,isic2017,unknown,0
0015395,isic2017,unknown,0
0015403,isic2017,unknown,0
0015404,isic2017,unknown,0
0015411,isic2017,unknown,0
0015412,isic2017,unknown,0
0015416,isic2017,unknown,0
0015417,isic2017,unknown,0
0015418,isic2017,unknown,0
0015419,isic2017,unknown,0
0015436,isic2017,unknown,0
0015440,isic2017,unknown,0
0015447,isic2017,unknown,0
0015455,isic2017,unknown,0
0015464,isic2017,unknown,0
0015466,isic2017,unknown,0
0015468,isic2017,unknown,0
0015476,isic2017,unknown,0
0015481,isic2017,unknown,0
0015482,isic2017,unknown,0
0015485,isic2017,unknown,0
0015510,isic2017,unknown,0
0015526,isic2017,unknown,0
0015537,isic2017,unknown,0
0015544,isic2017,unknown,0
0015559,isic2017,unknown,0
0015563,isic2017,unknown,0
0015566,isic2017,unknown,0
0015568,isic2017,unknown,0
0015582,isic2017,unknown,0
0015593,isic2017,unknown,0
0015603,isic2017,unknown,0
0015607,isic2017,unknown,0
0015614,isic2017,unknown,0
0015617,isic2017,unknown,0
0015625,isic2017,unknown,0
0015631,isic2017,unknown,0
0015636,isic2017,unknown,0
0015638,isic2017,unknown,0
0015641,isic2017,unknown,0
0015645,isic2017,unknown,0
0015936,isic2017,unknown,0
0015937,isic2017,unknown,0
0015938,isic2017,unknown,0
0015939,isic2017,unknown,0
0015940,isic2017,unknown,0
0015941,isic2017,unknown,0
0015942,isic2017,unknown,0
0015943,isic2017,unknown,0
0015944,isic2017,unknown,0
0015945,isic2017,unknown,0
0015946,isic2017,unknown,0
0015947,isic2017,unknown,0
0015948,isic2017,unknown,0
0015949,isic2017,unknown,0
0015950,isic2017,unknown,0
0015951,isic2017,unknown,0
0015952,isic2017,unknown,0
0015953,isic2017,unknown,0
0015954,isic2017,unknown,0
0015955,isic2017,unknown,0
0015956,isic2017,unknown,0
0015957,isic2017,unknown,0
0015958,isic2017,unknown,0
0015959,isic2017,unknown,0
0015960,isic2017,unknown,0
0015961,isic2017,unknown,0
0015962,isic2017,unknown,0
0015963,isic2017,unknown,0
0015964,isic2017,unknown,0
0015965,isic2017,unknown,0
0015966,isic2017,unknown,0
0015967,isic2017,unknown,0
0015968,isic2017,unknown,0
0015969,isic2017,unknown,0
0015971,isic2017,unknown,0
0015972,isic2017,unknown,0
0015973,isic2017,unknown,0
0015974,isic2017,unknown,0
0015975,isic2017,unknown,0
0015976,isic2017,unknown,0
0015978,isic2017,unknown,0
0015979,isic2017,unknown,0
0015980,isic2017,unknown,0
0015981,isic2017,unknown,0
0015982,isic2017,unknown,0
0015983,isic2017,unknown,0
0015984,isic2017,unknown,0
0015985,isic2017,unknown,0
0015986,isic2017,unknown,0
0015987,isic2017,unknown,0
0015988,isic2017,unknown,0
0015989,isic2017,unknown,0
0015990,isic2017,unknown,0
0015991,isic2017,unknown,0
0015992,isic2017,unknown,0
0015993,isic2017,unknown,0
0015994,isic2017,unknown,0
0015995,isic2017,unknown,0
0015996,isic2017,unknown,0
0015997,isic2017,unknown,0
0015998,isic2017,unknown,0
0015999,isic2017,unknown,0
0016000,isic2017,unknown,0
0016001,isic2017,unknown,0
0016002,isic2017,unknown,0
0016003,isic2017,unknown,0
0016004,isic2017,unknown,0
0016005,isic2017,unknown,0
0016006,isic2017,unknown,0
0016007,isic2017,unknown,0
0016008,isic2017,unknown,0
0016009,isic2017,unknown,0
0016011,isic2017,unknown,0
0016012,isic2017,unknown,0
0016013,isic2017,unknown,0
0016014,isic2017,unknown,0
0016015,isic2017,unknown,0
0016016,isic2017,unknown,0
0016017,isic2017,unknown,0
0016018,isic2017,unknown,0
0016019,isic2017,unknown,0
0016022,isic2017,unknown,0
0016023,isic2017,unknown,0
0016024,isic2017,unknown,0
0016025,isic2017,unknown,0
0016026,isic2017,unknown,0
0016027,isic2017,unknown,0
0016028,isic2017,unknown,0
0016029,isic2017,unknown,0
0016030,isic2017,unknown,0
0016031,isic2017,unknown,0
0016033,isic2017,unknown,0
0016034,isic2017,unknown,0
0016035,isic2017,unknown,0
0016036,isic2017,unknown,0
0016037,isic2017,unknown,0
0016038,isic2017,unknown,0
0016040,isic2017,unknown,0
0016041,isic2017,unknown,0
0016042,isic2017,unknown,0
0016043,isic2017,unknown,0
0016044,isic2017,unknown,0
0016045,isic2017,unknown,0
0016046,isic2017,unknown,0
0016048,isic2017,unknown,0
0016049,isic2017,unknown,0
0016050,isic2017,unknown,0
0016051,isic2017,unknown,0
0016052,isic2017,unknown,0
0016053,isic2017,unknown,0
0016054,isic2017,unknown,0
0016055,isic2017,unknown,0
0016056,isic2017,unknown,0
0016057,isic2017,unknown,0
0016058,isic2017,unknown,0
0016059,isic2017,unknown,0
0016060,isic2017,unknown,0
0016061,isic2017,unknown,0
0016062,isic2017,unknown,0
0016063,isic2017,unknown,0
0016064,isic2017,unknown,0
0016065,isic2017,unknown,0
0016066,isic2017,unknown,0
0016068,isic2017,unknown,0
0016069,isic2017,unknown,0
0016070,isic2017,unknown,0
0016071,isic2017,unknown,0
0016072,isic2017,unknown,0
