ID,dataset,diagnosis,diagnosis_id
0002829,isic2017,unknown,0
0010059,isic2017,unknown,0
0012788,isic2017,unknown,0
0000352,isic2017,unknown,0
0000148,isic2017,unknown,0
0014144,isic2017,unknown,0
0012952,isic2017,unknown,0
0012521,isic2017,unknown,0
0013088,isic2017,unknown,0
0013975,isic2017,unknown,0
0012699,isic2017,unknown,0
0011317,isic2017,unknown,0
0012962,isic2017,unknown,0
0011126,isic2017,unknown,0
0012526,isic2017,unknown,0
0000461,isic2017,unknown,0
0013494,isic2017,unknown,0
0000219,isic2017,unknown,0
0012704,isic2017,unknown,0
0013048,isic2017,unknown,0
0014458,isic2017,unknown,0
0008396,isic2017,unknown,0
0014515,isic2017,unknown,0
0009981,isic2017,unknown,0
0014393,isic2017,unknown,0
0012887,isic2017,unknown,0
0005787,isic2017,unknown,0
0010573,isic2017,unknown,0
0000510,isic2017,unknown,0
0010256,isic2017,unknown,0
0014341,isic2017,unknown,0
0000395,isic2017,unknown,0
0012177,isic2017,unknown,0
0013797,isic2017,unknown,0
0013523,isic2017,unknown,0
0014394,isic2017,unknown,0
0000039,isic2017,unknown,0
0015220,isic2017,unknown,0
0014785,isic2017,unknown,0
0011117,isic2017,unknown,0
0000507,isic2017,unknown,0
0013236,isic2017,unknown,0
0011212,isic2017,unknown,0
0014441,isic2017,unknown,0
0010053,isic2017,unknown,0
0000519,isic2017,unknown,0
0013879,isic2017,unknown,0
0013792,isic2017,unknown,0
0011386,isic2017,unknown,0
0000120,isic2017,unknown,0
0014583,isic2017,unknown,0
0000391,isic2017,unknown,0
0000415,isic2017,unknown,0
0013709,isic2017,unknown,0
0013120,isic2017,unknown,0
0011123,isic2017,unknown,0
0011199,isic2017,unknown,0
0002976,isic2017,unknown,0
0014072,isic2017,unknown,0
0009953,isic2017,unknown,0
0014613,isic2017,unknown,0
0009880,isic2017,unknown,0
0000212,isic2017,unknown,0
0000342,isic2017,unknown,0
0014480,isic2017,unknown,0
0000552,isic2017,unknown,0
0009973,isic2017,unknown,0
0006350,isic2017,unknown,0
0013040,isic2017,unknown,0
0000205,isic2017,unknown,0
0010227,isic2017,unknown,0
0014577,isic2017,unknown,0
0014164,isic2017,unknown,0
0014486,isic2017,unknown,0
0013805,isic2017,unknown,0
0014044,isic2017,unknown,0
0012376,isic2017,unknown,0
0013329,isic2017,unknown,0
0000022,isic2017,unknown,0
0014516,isic2017,unknown,0
0009868,isic2017,unknown,0
0010568,isic2017,unknown,0
0010474,isic2017,unknown,0
0010017,isic2017,unknown,0
0013425,isic2017,unknown,0
0012183,isic2017,unknown,0
0000027,isic2017,unknown,0
0000303,isic2017,unknown,0
0009910,isic2017,unknown,0
0013474,isic2017,unknown,0
0010182,isic2017,unknown,0
0000542,isic2017,unknown,0
0010846,isic2017,unknown,0
0012792,isic2017,unknown,0
0009899,isic2017,unknown,0
0012666,isic2017,unknown,0
0014013,isic2017,unknown,0
0014628,isic2017,unknown,0
0014715,isic2017,unknown,0
0004115,isic2017,unknown,0
0000331,isic2017,unknown,0
0011158,isic2017,unknown,0
0000509,isic2017,unknown,0
0012671,isic2017,unknown,0
0000371,isic2017,unknown,0
0010043,isic2017,unknown,0
0002251,isic2017,unknown,0
0012810,isic2017,unknown,0
0012742,isic2017,unknown,0
0000353,isic2017,unknown,0
0011115,isic2017,unknown,0
0012170,isic2017,unknown,0
0013359,isic2017,unknown,0
0010212,isic2017,unknown,0
0009896,isic2017,unknown,0
0000376,isic2017,unknown,0
0010340,isic2017,unknown,0
0000192,isic2017,unknown,0
0015112,isic2017,unknown,0
0013428,isic2017,unknown,0
0014120,isic2017,unknown,0
0010460,isic2017,unknown,0
0000325,isic2017,unknown,0
0011088,isic2017,unknown,0
0000167,isic2017,unknown,0
0014372,isic2017,unknown,0
0000264,isic2017,unknown,0
0013558,isic2017,unknown,0
0013803,isic2017,unknown,0
0014650,isic2017,unknown,0
0000231,isic2017,unknown,0
0014032,isic2017,unknown,0
0010362,isic2017,unknown,0
0014682,isic2017,unknown,0
0009884,isic2017,unknown,0
0009940,isic2017,unknown,0
0013689,isic2017,unknown,0
0012710,isic2017,unknown,0
0014088,isic2017,unknown,0
0014722,isic2017,unknown,0
0000281,isic2017,unknown,0
0010040,isic2017,unknown,0
0000078,isic2017,unknown,0
0012260,isic2017,unknown,0
0014794,isic2017,unknown,0
0009869,isic2017,unknown,0
0001960,isic2017,unknown,0
0000071,isic2017,unknown,0
0009875,isic2017,unknown,0
0011146,isic2017,unknown,0
0011397,isic2017,unknown,0
0013147,isic2017,unknown,0
0000006,isic2017,unknown,0
0000382,isic2017,unknown,0
0000169,isic2017,unknown,0
0000439,isic2017,unknown,0
0002616,isic2017,unknown,0
0000383,isic2017,unknown,0
0000189,isic2017,unknown,0
0013578,isic2017,unknown,0
0014661,isic2017,unknown,0
0000523,isic2017,unknown,0
0000232,isic2017,unknown,0
0000136,isic2017,unknown,0
0013456,isic2017,unknown,0
0010565,isic2017,unknown,0
0009895,isic2017,unknown,0
0014440,isic2017,unknown,0
0010861,isic2017,unknown,0
0012789,isic2017,unknown,0
0001105,isic2017,unknown,0
0010468,isic2017,unknown,0
0000285,isic2017,unknown,0
0013340,isic2017,unknown,0
0000199,isic2017,unknown,0
0014094,isic2017,unknown,0
0013430,isic2017,unknown,0
0000370,isic2017,unknown,0
0000122,isic2017,unknown,0
0000166,isic2017,unknown,0
0011298,isic2017,unknown,0
0010357,isic2017,unknown,0
0000147,isic2017,unknown,0
0000269,isic2017,unknown,0
0011173,isic2017,unknown,0
0004715,isic2017,unknown,0
0000118,isic2017,unknown,0
0000470,isic2017,unknown,0
0013567,isic2017,unknown,0
0010597,isic2017,unknown,0
0011177,isic2017,unknown,0
0011145,isic2017,unknown,0
0009504,isic2017,unknown,0
0012464,isic2017,unknown,0
0013385,isic2017,unknown,0
0012303,isic2017,unknown,0
0012658,isic2017,unknown,0
0009879,isic2017,unknown,0
0000124,isic2017,unknown,0
0014805,isic2017,unknown,0
0008552,isic2017,unknown,0
0000310,isic2017,unknown,0
0000029,isic2017,unknown,0
0013599,isic2017,unknown,0
0013355,isic2017,unknown,0
0010100,isic2017,unknown,0
0001126,isic2017,unknown,0
0009889,isic2017,unknown,0
0000492,isic2017,unknown,0
0000234,isic2017,unknown,0
0009298,isic2017,unknown,0
0012173,isic2017,unknown,0
0013492,isic2017,unknown,0
0011214,isic2017,unknown,0
0000543,isic2017,unknown,0
0013129,isic2017,unknown,0
0000473,isic2017,unknown,0
0000289,isic2017,unknown,0
0014680,isic2017,unknown,0
0000489,isic2017,unknown,0
0012496,isic2017,unknown,0
0001148,isic2017,unknown,0
0013498,isic2017,unknown,0
0012282,isic2017,unknown,0
0008347,isic2017,unknown,0
0014507,isic2017,unknown,0
0012785,isic2017,unknown,0
0012823,isic2017,unknown,0
0010498,isic2017,unknown,0
0014855,isic2017,unknown,0
0014525,isic2017,unknown,0
0012657,isic2017,unknown,0
0012543,isic2017,unknown,0
0009921,isic2017,unknown,0
0002871,isic2017,unknown,0
0012725,isic2017,unknown,0
0000554,isic2017,unknown,0
0009883,isic2017,unknown,0
0000217,isic2017,unknown,0
0000037,isic2017,unknown,0
0010854,isic2017,unknown,0
0011296,isic2017,unknown,0
0011169,isic2017,unknown,0
0002647,isic2017,unknown,0
0013499,isic2017,unknown,0
0013568,isic2017,unknown,0
0002780,isic2017,unknown,0
0014327,isic2017,unknown,0
0000486,isic2017,unknown,0
0012107,isic2017,unknown,0
0000021,isic2017,unknown,0
0008785,isic2017,unknown,0
0009078,isic2017,unknown,0
0010025,isic2017,unknown,0
0006193,isic2017,unknown,0
0010075,isic2017,unknown,0
0000533,isic2017,unknown,0
0011224,isic2017,unknown,0
0012697,isic2017,unknown,0
0009971,isic2017,unknown,0
0014190,isic2017,unknown,0
0000062,isic2017,unknown,0
0012726,isic2017,unknown,0
0014576,isic2017,unknown,0
0013249,isic2017,unknown,0
0012998,isic2017,unknown,0
0010862,isic2017,unknown,0
0013258,isic2017,unknown,0
0000203,isic2017,unknown,0
0002975,isic2017,unknown,0
0009965,isic2017,unknown,0
0008207,isic2017,unknown,0
0012740,isic2017,unknown,0
0012793,isic2017,unknown,0
0011213,isic2017,unknown,0
0012770,isic2017,unknown,0
0008294,isic2017,unknown,0
0012155,isic2017,unknown,0
0012981,isic2017,unknown,0
0010585,isic2017,unknown,0
0014431,isic2017,unknown,0
0011112,isic2017,unknown,0
0014605,isic2017,unknown,0
0010575,isic2017,unknown,0
0000247,isic2017,unknown,0
0011292,isic2017,unknown,0
0012804,isic2017,unknown,0
0000026,isic2017,unknown,0
0010028,isic2017,unknown,0
0013643,isic2017,unknown,0
0014316,isic2017,unknown,0
0014770,isic2017,unknown,0
0015079,isic2017,unknown,0
0012227,isic2017,unknown,0
0010054,isic2017,unknown,0
0000093,isic2017,unknown,0
0012442,isic2017,unknown,0
0014179,isic2017,unknown,0
0009909,isic2017,unknown,0
0000237,isic2017,unknown,0
0014079,isic2017,unknown,0
0000172,isic2017,unknown,0
0000503,isic2017,unknown,0
0010341,isic2017,unknown,0
0010215,isic2017,unknown,0
0012790,isic2017,unknown,0
0014197,isic2017,unknown,0
0000054,isic2017,unknown,0
0013749,isic2017,unknown,0
0013330,isic2017,unknown,0
0009937,isic2017,unknown,0
0000407,isic2017,unknown,0
0012655,isic2017,unknown,0
0000418,isic2017,unknown,0
0010186,isic2017,unknown,0
0005639,isic2017,unknown,0
0013080,isic2017,unknown,0
0000546,isic2017,unknown,0
0012756,isic2017,unknown,0
0014543,isic2017,unknown,0
