ID,dataset,diagnosis,diagnosis_id
0000543,isic2017,unknown,0
0000487,isic2017,unknown,0
0016033,isic2017,unknown,0
0013205,isic2017,unknown,0
0013672,isic2017,unknown,0
0012237,isic2017,unknown,0
0013552,isic2017,unknown,0
0000289,isic2017,unknown,0
0014928,isic2017,unknown,0
0000489,isic2017,unknown,0
0013398,isic2017,unknown,0
0014821,isic2017,unknown,0
0014500,isic2017,unknown,0
0004168,isic2017,unknown,0
0014578,isic2017,unknown,0
0008347,isic2017,unknown,0
0011085,isic2017,unknown,0
0013287,isic2017,unknown,0
0013511,isic2017,unknown,0
0009993,isic2017,unknown,0
0012324,isic2017,unknown,0
0013568,isic2017,unknown,0
0010498,isic2017,unknown,0
0010042,isic2017,unknown,0
0014474,isic2017,unknown,0
0014798,isic2017,unknown,0
0015044,isic2017,unknown,0
0014930,isic2017,unknown,0
0012527,isic2017,unknown,0
0013071,isic2017,unknown,0
0009921,isic2017,unknown,0
0002871,isic2017,unknown,0
0013212,isic2017,unknown,0
0012510,isic2017,unknown,0
0000554,isic2017,unknown,0
0009883,isic2017,unknown,0
0000217,isic2017,unknown,0
0000037,isic2017,unknown,0
0013837,isic2017,unknown,0
0010854,isic2017,unknown,0
0011296,isic2017,unknown,0
0013340,isic2017,unknown,0
0012981,isic2017,unknown,0
0011169,isic2017,unknown,0
0013897,isic2017,unknown,0
0002647,isic2017,unknown,0
0014077,isic2017,unknown,0
0012351,isic2017,unknown,0
0014938,isic2017,unknown,0
0010379,isic2017,unknown,0
0013394,isic2017,unknown,0
0002780,isic2017,unknown,0
0000201,isic2017,unknown,0
0000486,isic2017,unknown,0
0012107,isic2017,unknown,0
0000021,isic2017,unknown,0
0016002,isic2017,unknown,0
0008785,isic2017,unknown,0
0014632,isic2017,unknown,0
0013268,isic2017,unknown,0
0012680,isic2017,unknown,0
0014518,isic2017,unknown,0
0009078,isic2017,unknown,0
0010025,isic2017,unknown,0
0006193,isic2017,unknown,0
0013865,isic2017,unknown,0
0010075,isic2017,unknown,0
0000533,isic2017,unknown,0
0011224,isic2017,unknown,0
0012272,isic2017,unknown,0
0014675,isic2017,unknown,0
0014264,isic2017,unknown,0
0013281,isic2017,unknown,0
0000062,isic2017,unknown,0
0012551,isic2017,unknown,0
0012425,isic2017,unknown,0
0013090,isic2017,unknown,0
0012741,isic2017,unknown,0
0014932,isic2017,unknown,0
0011127,isic2017,unknown,0
0013592,isic2017,unknown,0
0002879,isic2017,unknown,0
0010862,isic2017,unknown,0
0014526,isic2017,unknown,0
0015964,isic2017,unknown,0
0016025,isic2017,unknown,0
0015215,isic2017,unknown,0
0002975,isic2017,unknown,0
0014273,isic2017,unknown,0
0009965,isic2017,unknown,0
0008207,isic2017,unknown,0
0012673,isic2017,unknown,0
0013456,isic2017,unknown,0
0014079,isic2017,unknown,0
0010586,isic2017,unknown,0
0014983,isic2017,unknown,0
0011213,isic2017,unknown,0
0013747,isic2017,unknown,0
0012253,isic2017,unknown,0
0012432,isic2017,unknown,0
0013965,isic2017,unknown,0
0012788,isic2017,unknown,0
0008294,isic2017,unknown,0
0013007,isic2017,unknown,0
0014973,isic2017,unknown,0
0013486,isic2017,unknown,0
0000447,isic2017,unknown,0
0015035,isic2017,unknown,0
0000374,isic2017,unknown,0
0014921,isic2017,unknown,0
0011112,isic2017,unknown,0
0015311,isic2017,unknown,0
0014582,isic2017,unknown,0
0012901,isic2017,unknown,0
0010104,isic2017,unknown,0
0010575,isic2017,unknown,0
0000247,isic2017,unknown,0
0016069,isic2017,unknown,0
0014062,isic2017,unknown,0
0013977,isic2017,unknown,0
0014249,isic2017,unknown,0
0000026,isic2017,unknown,0
0010028,isic2017,unknown,0
0012988,isic2017,unknown,0
0011359,isic2017,unknown,0
0000155,isic2017,unknown,0
0010192,isic2017,unknown,0
0013055,isic2017,unknown,0
0012330,isic2017,unknown,0
0012227,isic2017,unknown,0
0010054,isic2017,unknown,0
0000093,isic2017,unknown,0
0013797,isic2017,unknown,0
0012442,isic2017,unknown,0
0013861,isic2017,unknown,0
0000293,isic2017,unknown,0
0015176,isic2017,unknown,0
0012697,isic2017,unknown,0
0013184,isic2017,unknown,0
0013529,isic2017,unknown,0
0015363,isic2017,unknown,0
0013731,isic2017,unknown,0
0013235,isic2017,unknown,0
0014814,isic2017,unknown,0
0013459,isic2017,unknown,0
0014423,isic2017,unknown,0
0014099,isic2017,unknown,0
0013207,isic2017,unknown,0
0012372,isic2017,unknown,0
0000172,isic2017,unknown,0
0000503,isic2017,unknown,0
0013360,isic2017,unknown,0
0014825,isic2017,unknown,0
0010341,isic2017,unknown,0
0010215,isic2017,unknown,0
0014646,isic2017,unknown,0
0013147,isic2017,unknown,0
0012503,isic2017,unknown,0
0009938,isic2017,unknown,0
0013473,isic2017,unknown,0
0000054,isic2017,unknown,0
0016007,isic2017,unknown,0
0015184,isic2017,unknown,0
0009937,isic2017,unknown,0
0014992,isic2017,unknown,0
0014031,isic2017,unknown,0
0012654,isic2017,unknown,0
0015032,isic2017,unknown,0
0013383,isic2017,unknown,0
0015485,isic2017,unknown,0
0012725,isic2017,unknown,0
0012715,isic2017,unknown,0
0000418,isic2017,unknown,0
0010186,isic2017,unknown,0
0013689,isic2017,unknown,0
0005639,isic2017,unknown,0
0014600,isic2017,unknown,0
0016056,isic2017,unknown,0
0000546,isic2017,unknown,0
0014850,isic2017,unknown,0
0012369,isic2017,unknown,0
0015023,isic2017,unknown,0
0013096,isic2017,unknown,0
0014677,isic2017,unknown,0
0000307,isic2017,unknown,0
0002476,isic2017,unknown,0
0000372,isic2017,unknown,0
0012814,isic2017,unknown,0
0000043,isic2017,unknown,0
0016049,isic2017,unknown,0
0000505,isic2017,unknown,0
0003056,isic2017,unknown,0
0014409,isic2017,unknown,0
0000067,isic2017,unknown,0
0013606,isic2017,unknown,0
0000091,isic2017,unknown,0
0013014,isic2017,unknown,0
0014923,isic2017,unknown,0
0015064,isic2017,unknown,0
0000154,isic2017,unknown,0
0013001,isic2017,unknown,0
0001100,isic2017,unknown,0
0010060,isic2017,unknown,0
0014897,isic2017,unknown,0
0000119,isic2017,unknown,0
0012259,isic2017,unknown,0
0013584,isic2017,unknown,0
0014772,isic2017,unknown,0
0015004,isic2017,unknown,0
0000190,isic2017,unknown,0
0014136,isic2017,unknown,0
0004346,isic2017,unknown,0
0010483,isic2017,unknown,0
0013399,isic2017,unknown,0
0014891,isic2017,unknown,0
0013597,isic2017,unknown,0
0008993,isic2017,unknown,0
0012258,isic2017,unknown,0
0014541,isic2017,unknown,0
0012904,isic2017,unknown,0
0010018,isic2017,unknown,0
0015989,isic2017,unknown,0
0011089,isic2017,unknown,0
0000532,isic2017,unknown,0
0009976,isic2017,unknown,0
0010231,isic2017,unknown,0
0006612,isic2017,unknown,0
0016071,isic2017,unknown,0
0015950,isic2017,unknown,0
0011118,isic2017,unknown,0
0014397,isic2017,unknown,0
0000330,isic2017,unknown,0
0015229,isic2017,unknown,0
0012961,isic2017,unknown,0
0016064,isic2017,unknown,0
0012388,isic2017,unknown,0
0013063,isic2017,unknown,0
0012415,isic2017,unknown,0
0012672,isic2017,unknown,0
0010333,isic2017,unknown,0
0016001,isic2017,unknown,0
0000057,isic2017,unknown,0
0015995,isic2017,unknown,0
0012826,isic2017,unknown,0
0012178,isic2017,unknown,0
0000313,isic2017,unknown,0
0014714,isic2017,unknown,0
0011137,isic2017,unknown,0
0014171,isic2017,unknown,0
0000410,isic2017,unknown,0
0013417,isic2017,unknown,0
0010370,isic2017,unknown,0
0015331,isic2017,unknown,0
0013160,isic2017,unknown,0
0013092,isic2017,unknown,0
0010015,isic2017,unknown,0
0013772,isic2017,unknown,0
0000131,isic2017,unknown,0
0015125,isic2017,unknown,0
0014453,isic2017,unknown,0
0012291,isic2017,unknown,0
0015954,isic2017,unknown,0
0015295,isic2017,unknown,0
0010598,isic2017,unknown,0
0014158,isic2017,unknown,0
0013783,isic2017,unknown,0
0012683,isic2017,unknown,0
0013288,isic2017,unknown,0
0000025,isic2017,unknown,0
0014908,isic2017,unknown,0
0013670,isic2017,unknown,0
0000088,isic2017,unknown,0
0013778,isic2017,unknown,0
0014169,isic2017,unknown,0
0010461,isic2017,unknown,0
0000302,isic2017,unknown,0
0014114,isic2017,unknown,0
0014783,isic2017,unknown,0
0013056,isic2017,unknown,0
0013996,isic2017,unknown,0
0014093,isic2017,unknown,0
0000315,isic2017,unknown,0
0010558,isic2017,unknown,0
0009919,isic2017,unknown,0
0013687,isic2017,unknown,0
0011121,isic2017,unknown,0
0009909,isic2017,unknown,0
0015953,isic2017,unknown,0
0000393,isic2017,unknown,0
